Population_Size,Sample_Size,Sampling_Fraction,Replicate,Seed,Loci,Pairs,D2,Dz,Pi2,r2D,r2D_CI_Lower,r2D_CI_Upper,rDz,rDz_CI_Lower,rDz_CI_Upper,Ne,Ne_CI_Lower,Ne_CI_Upper,Matched_Census_Loci,Matched_Census_Pairs,Matched_Census_D2,Matched_Census_Dz,Matched_Census_Pi2,Matched_Census_r2D,Matched_Census_rDz,Matched_Census_Ne,Census_Loci,Census_Pairs,Census_D2,Census_Dz,Census_Pi2,Census_r2D,Census_rDz,Census_Ne
10,4,0.4,53,158867572,800,280000,0.005162425595238095,-0.00363251488095238,0.04174088541666667,0.12367791300317735,0.052881363158275345,0.2649781015206753,-0.0870253432501927,-0.2263890836687277,0.07386613303205727,2.6951726887950462,1.2579655881764424,6.303417942076449,800,280000,0.0014074965750188965,0.0005429182020030236,0.02945626287320484,0.04778259146713546,0.018431333409130255,6.9760413384568665,800,280000,0.0005955052437641723,0.0007377246315192743,0.01817717368197279,0.032761157162445154,0.0405852221267442,10.174650781732483
10,4,0.4,55,3979001889,800,280000,-0.00027946428571428567,0.00038392857142857196,0.03827395833333333,-0.007301682341826042,-0.04053281237485308,0.028205472464891336,0.010031065198035791,-0.058575396227812895,0.08672555796116409,,11.818037572256548,inf,800,280000,0.0011109559240362811,8.756731859410432e-05,0.03091951105442177,0.035930578658921075,0.00283210554138376,9.277149040586664,800,280000,0.0005879584750566894,0.0006323618197278913,0.019643188775510204,0.029931926113224355,0.032192421859544365,11.136381002426099
10,4,0.4,56,1278841341,800,280000,4.174107142857148e-05,0.0013502232142857146,0.037991183035714284,0.001098704175369639,-0.058191307287888606,0.07152538868201186,0.03554043613267882,-0.04452461641548919,0.11293057981466152,303.38770053475895,4.660349834871493,inf,800,280000,0.0001580034722222222,0.0011438169642857144,0.026937158978174603,0.00586563239093781,0.04246242022822353,56.82820045939484,800,280000,0.00016512648809523806,-7.18328373015873e-05,0.018467658730158733,0.008941387238522941,-0.003889655876317457,37.27982296720187
10,4,0.4,58,1908873119,800,280000,0.0005595238095238095,0.001799255952380953,0.037918489583333326,0.01475596247825605,-0.007695345385486872,0.061750123199753974,0.047450622958668615,-0.04004889273798298,0.17137926999913375,22.589738475177302,5.3980998913158675,inf,800,280000,0.0011206731859410431,0.0013058808106575963,0.02736137241354875,0.04095822274565841,0.047727167735597674,8.138373957367737,800,280000,0.0007215026218820861,-3.955038265306122e-05,0.018366466305272108,0.039283692893879,-0.002153401857259186,8.485285083400898
10,4,0.4,57,1990594800,800,280000,5.0892857142857146e-05,-0.0011046130952380945,0.03719925595238096,0.0013681149216534187,-0.03508234368925946,0.04545590102657933,-0.02969449433752433,-0.1293806983204522,0.03259145689874502,243.6442495126706,7.333114640900508,inf,800,280000,0.00035275510204081634,0.0018867417800453516,0.024978632723922905,0.014122274262953174,0.0755342296313262,23.603374862061948,800,280000,0.0002152937216553288,-0.00012133893140589563,0.017060925984977326,0.012619111169282465,-0.007112095293815724,26.414961312389085
10,4,0.4,59,3160936264,800,280000,-0.00012723214285714285,-0.0008729166666666664,0.03542682291666666,-0.0035914070859931974,-0.03657789731620615,0.05421526853829841,-0.024639992943200104,-0.10937603720109504,0.049703665710609746,,6.1483294710209195,inf,800,280000,0.0005097040343915344,0.0011664493575207862,0.02359516552106954,0.0216020537739559,0.0494359472273756,15.430631588150671,800,280000,0.0006315100623582767,-0.0003971230158730159,0.01921323111536281,0.032868498721869026,-0.02066924680646131,10.141422525986876
10,4,0.4,60,2273054046,800,280000,-0.0001539434523809524,0.0014942708333333342,0.03294732142857143,-0.004672411768425427,-0.0145837757775247,0.012125005571205548,0.04535333279134263,-0.022678350880348412,0.13299943563840524,,27.49139630293722,inf,800,280000,0.0012633801020408163,-8.182964852607707e-05,0.029376006235827663,0.0430072111198005,-0.0027855947424968793,7.750638198901179,800,280000,0.0006443112244897958,-0.0001931859410430839,0.020290586734693878,0.03175419384931436,-0.009520963763594119,10.497301078248933
10,4,0.4,61,913753048,800,280000,0.00022559523809523812,0.000475595238095239,0.032715476190476184,0.006895673374331357,-0.0182718959044698,0.034788351262252507,0.01453731669153236,-0.044985728205558205,0.13320858997259594,48.339489885664015,9.581751397773784,inf,800,280000,0.00014919406651549508,0.0011992004440665154,0.02372509011243386,0.006288450994641548,0.05054566445832117,53.00722445278972,800,280000,0.0001364480583900227,2.0027990362811775e-05,0.016526838329081635,0.008256150128238403,0.0012118464502414415,40.37394283725991
10,4,0.4,62,2845401826,800,280000,-0.002847470238095238,0.004405505952380952,0.043229613095238095,-0.06586851082432883,-0.25901506500416643,0.07491113285242726,0.10190944671827831,-0.04994941121015566,0.330300270437259,,4.449716893081703,inf,800,280000,0.0029448015873015875,0.0006464186507936507,0.031846505456349206,0.09246859412370739,0.02029794608641354,3.604827525412461,800,280000,0.0016746492346938775,-0.00029995819160997736,0.022442061366213153,0.07462100773038104,-0.013365893030734188,4.467017311501956
10,4,0.4,63,611686045,800,280000,0.0021381696428571426,-0.0018771577380952374,0.03973363095238096,0.05381259128871576,0.01802667291553289,0.11766385117119978,-0.04724354893075164,-0.12518569515863637,0.014581660372644271,6.194337149551684,2.8329289753429583,18.49111785048881,800,280000,0.0003609474206349206,0.002361790674603175,0.026580243055555557,0.013579538000480349,0.08885511955879331,24.546735928832213,800,280000,0.0003858000283446712,0.00021753188775510204,0.01991551622732426,0.019371831688467615,0.01092273407689259,17.207114881747213
10,4,0.4,64,1664552563,800,280000,0.001410639880952381,-0.0015959077380952376,0.03892838541666666,0.0362367939449252,-0.023905503918456743,0.1526103644018073,-0.04099599099766339,-0.1641168954182002,0.030555524225172312,9.198753450428116,2.184211633593254,inf,800,280000,0.0003339198318216175,0.0005339481764928194,0.028344557055461076,0.011780739108684784,0.018837767527926312,28.294772531512844,800,280000,0.00024192389455782312,1.859764739229028e-05,0.01965908588435374,0.012305958475432744,0.0009460077392047901,27.087149204898605
10,4,0.4,66,1320129676,800,280000,0.002047767857142857,-0.0015519345238095225,0.03604884672619047,0.05680536391903761,0.00038793604279026094,0.16467903839316353,-0.04305087859251818,-0.17659983771083299,0.0943590443829401,5.867990456119952,2.024139420449587,859.2481661044092,800,280000,0.00154687783446712,0.00202827806122449,0.02376685090702948,0.06508551934449182,0.08534063133389665,5.121466905242468,800,280000,0.0010586961451247167,0.0002847307256235828,0.018322531179138322,0.05778110757590783,0.015539923105589888,5.76889830115196
10,4,0.4,65,1782911949,800,279300,6.0568086883876375e-05,0.00010785893304690362,0.03349862752118392,0.0018080766695762157,-0.023000152719826705,0.03273524696291652,0.0032198015569054467,-0.03730519971789588,0.04897978339277056,184.35796387520523,10.18270409601441,inf,800,280000,0.00035406769652305365,0.0014036177248677249,0.02441585766250945,0.01450154655294885,0.05748795492951206,22.986054081628343,800,280000,0.00030751653439153436,-7.93839758125474e-06,0.01919894351143235,0.01601736752902149,-0.0004134809593313133,20.810743883436185
10,4,0.4,67,2292934543,800,278601,0.0002460956708698102,0.0008582315449932593,0.03654793653528403,0.006733503836317136,-0.03206278329846028,0.05039947143875276,0.023482352941176506,-0.09995816208514742,0.1736888305178955,49.50369695128126,6.6138259751079325,inf,800,280000,0.00044630019368858655,0.0011408275462962963,0.02788367778013983,0.016005786510933796,0.040913811846902466,20.825801537814357,800,280000,0.000203823223733938,0.0006837544879062736,0.017518232060185185,0.011634919724415582,0.03903102125586557,28.649388326577093
10,4,0.4,68,728941580,800,280000,-0.00041480654761904753,0.0005542410714285728,0.04056194196428571,-0.010226496255634892,-0.06831669438315949,0.08072998097443373,0.013664066476811572,-0.11185666868092324,0.0739815260235676,,4.128990609311505,inf,800,280000,0.00043954683956916096,0.0016503234835600908,0.028247611784297053,0.01556049562439493,0.058423469430343544,21.421768392180955,800,280000,0.0003185209986772487,7.036269368858657e-05,0.020521281061035526,0.015521496817371486,0.003428767116405158,21.475592029260373
10,4,0.4,69,1146693092,800,280000,0.0007796130952380953,-0.0007345238095238089,0.039205952380952376,0.019885069686940152,-0.02550550548674244,0.09302066656572289,-0.01873500743934654,-0.08464080709387024,0.03498120096196085,16.76299548259846,3.583433076109165,inf,800,280000,0.0009588492063492063,0.0003749057539682539,0.030163292410714283,0.03178861224077164,0.012429205302372227,10.48593536605554,800,280000,0.0005930814200680272,-6.02625425170068e-05,0.020452494685374148,0.028997998982106945,-0.0029464641572600606,11.495046038832363
10,4,0.4,70,4256172978,800,280000,0.00047589285714285713,-0.0009610119047619039,0.034918563988095244,0.013628649142189893,-0.01702624126830169,0.04713396391918708,-0.02752151849914392,-0.07790687911010939,0.030908238682758094,24.45828121742756,7.072041169820676,inf,800,280000,0.00024811720521541954,0.0007872130102040817,0.02518677260487528,0.00985109164670795,0.03125501716927816,33.83719746884368,800,280000,0.00014612634637188208,-0.00011025616496598634,0.019143071145124712,0.007633380519985007,-0.0057595860209748,43.66785233103879
10,4,0.4,71,2912464979,800,280000,0.0035207589285714287,-0.0032209077380952367,0.03836123511904762,0.0917790816079135,-0.007113762517660697,0.2619200885853461,-0.08396256606701252,-0.2491713409789085,0.1495501733997676,3.631909662785209,1.2726527970179629,inf,800,280000,0.0005297898951247164,0.0017571389597505669,0.02695372909580499,0.019655532384465924,0.06519094087148199,16.95875373982604,800,280000,0.0002164859693877551,0.00047399234693877557,0.019054835778061226,0.011361208876804182,0.024875173549619694,29.339600824863748
10,4,0.4,72,394160675,800,280000,0.0009816220238095237,0.00035915178571428643,0.036520014880952384,0.026879014891133157,-0.022065925431002845,0.08538092206792701,0.009834382239028274,-0.06492560146638325,0.10782145893302927,12.40124813663812,3.9040727748072497,inf,800,280000,0.00045107142857142855,0.0016239817176870745,0.025419741177721087,0.017744926095737207,0.06388663465662661,18.78471240369993,800,280000,0.00020650155895691607,0.0002558808106575964,0.017238084963151927,0.011979379345114791,0.014843923278285629,27.825592940194113
10,4,0.4,73,869683558,800,280000,0.001949925595238095,-0.0007793898809523799,0.04014010416666667,0.04857799040933634,-0.010146611969210436,0.16065914120397934,-0.019416737876819076,-0.175411858960346,0.1182218710800719,6.861818089314561,2.0747859775381214,inf,800,280000,0.0017783237670068027,0.0006295156604308391,0.028263035182823134,0.06292048095696316,0.022273462717600386,5.297692075197729,800,280000,0.0009157295209750568,-0.00016425914115646256,0.019980540143140588,0.04583106935121726,-0.00822095598916296,7.2730865339165405
10,4,0.4,74,513430547,800,280000,-0.0003033482142857143,0.0003920386904761914,0.043322135416666664,-0.007002152857151445,-0.03958169180166294,0.028614072724009697,0.009049385186247498,-0.05783082249790534,0.08421563203669283,,11.649279588698246,inf,800,280000,0.0019365132511337867,0.0011185930413832197,0.030428852395124717,0.06364069291827952,0.036760934223153276,5.237738906478656,800,280000,0.0010687758645124717,0.000506795989229025,0.023143180449263036,0.04618102800760496,0.021898286207467355,7.217971269033703
10,4,0.4,75,2524730111,800,280000,0.0019781994047619045,-0.0017220982142857138,0.03657578125,0.05408495286103846,0.014495650555455441,0.1329962846219547,-0.04708301929396829,-0.167914757042179,0.08807695089318013,6.163143641629369,2.506335679081876,22.99540348728145,800,280000,0.0009459598214285713,0.0012964112103174604,0.025308400297619046,0.03737730596578105,0.051224541854564536,8.918067386624928,800,280000,0.0004957812500000001,0.0006193576388888889,0.019026979166666666,0.02605675055704893,0.03255154869638689,12.792590258080327
10,4,0.4,76,3335629022,800,280000,0.00039397321428571427,7.953869047619142e-05,0.03228106398809524,0.012204468056908084,-0.003185912145432448,0.044957895234350564,0.0024639426539820393,-0.06930168123792228,0.07814283665491159,27.31240163676425,7.414344724008485,inf,800,280000,0.00036418721655328797,0.00021704719387755103,0.024246586238662136,0.01502014398928362,0.008951659905486437,22.192419298453846,800,280000,0.00017346832482993197,0.00021251523526077097,0.016289555697278912,0.010649051947985847,0.013046103847772262,31.30169098258364
10,4,0.4,77,52623075,800,280000,0.0019069940476190473,-0.0021474702380952374,0.04138939732142857,0.046074457977955084,-0.03343938410617776,0.12812559877166171,-0.051884549596556355,-0.16560896761650945,0.04288208230947887,7.23466640655482,2.601613858034579,inf,800,280000,0.0006785700113378686,0.0006106278344671203,0.0296663066893424,0.022873423997252895,0.020583210470432028,14.572953020648189,800,280000,0.0004540228174603175,-0.00018187996031746034,0.020422752976190475,0.022231225045400708,-0.008905751371007721,14.99392555527635
10,4,0.4,78,1534978477,800,280000,-0.0005227678571428571,0.0002688988095238106,0.03679947916666666,-0.014205849348443643,-0.047469386065104126,0.015306933664848161,0.007307136285977163,-0.02732562666521286,0.05230928494924714,,21.7766236289912,inf,800,280000,0.0011008588435374147,0.0009335983560090702,0.025961011196145124,0.04240431296069385,0.03596155592536001,7.860835609866207,800,280000,0.0007492176870748299,-0.0002339661281179138,0.019525944054705213,0.03837036944158862,-0.01198232092965228,8.687258897539886
10,4,0.4,79,3481873346,800,280000,8.132440476190475e-05,0.003520758928571429,0.0361928943452381,0.00224697157365102,-0.017791431039058715,0.03418378936941809,0.09727762844793471,0.03276707185699032,0.16413850894079549,148.3478194571516,9.751210719533159,inf,800,280000,0.0007279297760770975,0.0009547728883219954,0.027198188421201815,0.0267639066545202,0.035104282444698445,12.454584363790408,800,280000,0.00044647959183673474,4.455073696145126e-05,0.01972588329081633,0.02263420021574394,0.0022584913590253525,14.72697644078772
10,4,0.4,80,4197658241,800,280000,0.0036831845238095235,-0.003261904761904761,0.03718125,0.09906026623121932,0.020738418848925542,0.19241241886886948,-0.08772983054374882,-0.18193825977894923,0.00041567109123311226,3.364954951315099,1.73238991169537,16.073227942862353,800,280000,0.0011925719246031747,0.0006548288690476191,0.0278594246031746,0.04280676796416248,0.023504752103638237,7.786930646396795,800,280000,0.0006688573554421768,-0.00030817850056689337,0.019989259849773244,0.03346083649264103,-0.015417204182794658,9.96189480817799
10,4,0.4,82,842811116,800,279300,0.0005307166726339659,0.0015661922663802376,0.035147914428929464,0.015099521017302374,-0.026858977745396417,0.07309310473906007,0.04456003412512975,-0.054672311651351155,0.17243933875115117,22.075755446240336,4.560393685879429,inf,800,280000,0.0009212850765306123,0.000983484623015873,0.02464133485685941,0.03738779095703714,0.03991198645401713,8.915566413548518,800,280000,0.0005468923611111111,-6.429811507936508e-05,0.019249073660714287,0.028411359982858375,-0.003340322563708197,11.732396250459171
10,4,0.4,81,3862695296,800,279300,0.0005984455185583004,0.003383682420336556,0.0348249716553288,0.017184379200111375,-0.014849290750483342,0.061098533806020094,0.09716253192753989,0.027268098968151303,0.15807527984531536,19.397461464954922,5.455668288074201,inf,800,280000,0.0011527031368102796,0.0014666529667422526,0.02741379936696901,0.04204828091793712,0.05350053624852264,7.927395033910617,800,280000,0.000733938846371882,-2.3574617346938698e-05,0.018370395053854877,0.03995226255179912,-0.0012832939780460387,8.343290518306897
10,4,0.4,83,1666562966,800,280000,0.0010824404761904762,-0.0005738095238095226,0.0383422619047619,0.028231002095785145,-0.005699366905896269,0.08645118530733252,-0.014965458355972957,-0.09198445780998057,0.07506538806552715,11.807350380350105,3.8557404638043877,inf,800,280000,0.0023765089994331064,7.276821145124718e-05,0.02840952097505669,0.083651850431398,0.0025614022677516116,3.984769393794779,800,280000,0.0010535274943310657,6.069302721088433e-05,0.018583066893424035,0.05669287531348639,0.0032660393227321206,5.879633578119793
